Corpus in: /home/fran/corpora/icelandic/LEXSEL
Processing corpus for generation test... done.
Translating corpus for generation test (this could take some time)... done.

===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
   1639 säger/sägs	^säga<vblex><pres><actv>$
   1208 bedriver/bedrives	^bedriva<vblex><pres><actv>$
   1083 ligger/liggs	^ligga<vblex><pres><actv>$
    677 innehåller/innehålls	^innehålla<vblex><pres><actv>$
    659 väljer/väljes	^välja<vblex><pres><actv>$
    570 faller/falls	^falla<vblex><pres><actv>$
    541 skriver/skrives	^skriva<vblex><pres><actv>$
    455 lever/leves	^leva<vblex><pres><actv>$
    411 beskriver/beskrives	^beskriva<vblex><pres><actv>$
    234 försvinner/försvinns	^försvinna<vblex><pres><actv>$
    199 vinner/vinns	^vinna<vblex><pres><actv>$
    156 behåller/behålls	^behålla<vblex><pres><actv>$
    145 säljer/säljes	^sälja<vblex><pres><actv>$
    143 stödjes/stöder	^stödja<vblex><pres><actv>$
    123 föreskriver/föreskrives	^föreskriva<vblex><pres><actv>$
    113 fäster/fästes	^fästa<vblex><pres><actv>$
     84 uppehåller/uppehålls	^uppehålla<vblex><pres><actv>$
     74 Säger/Sägs	^Säga<vblex><pres><actv>$
     52 flyger/flygs	^flyga<vblex><pres><actv>$
     43 viker/viks	^vika<vblex><pres><actv>$
     35 Bedriver/Bedrives	^Bedriva<vblex><pres><actv>$
     28 river/rives	^riva<vblex><pres><actv>$
     22 Faller/Falls	^Falla<vblex><pres><actv>$
     16 vidhåller/vidhålls	^vidhålla<vblex><pres><actv>$
     15 lyfter/lyftes	^lyfta<vblex><pres><actv>$
     11 Ligger/Liggs	^Ligga<vblex><pres><actv>$
     11 bortfaller/bortfalls	^bortfalla<vblex><pres><actv>$
     10 Beskriver/Beskrives	^Beskriva<vblex><pres><actv>$
      9 tillhandahåller/tillhandahålls	^tillhandahålla<vblex><pres><actv>$
      9 genomdriver/genomdrives	^genomdriva<vblex><pres><actv>$
      8 Viker/Viks	^Vika<vblex><pres><actv>$
      7 glädjer/gläds	^glädja<vblex><pres><actv>$
      6 slå/slående	^slå<vblex><pprs>$
      6 motsäger/motsägs	^motsäga<vblex><pres><actv>$
