   1537 ^@tveir<num><mfn>$
    860 ^@þrír<num><mfn>$
    487 ^@fjórir<num><mfn>$
    156 ^@1. janúar<num>$
     98 ^@1. desember<num>$
     80 ^@17. júní<num>$
     77 ^@1. júlí<num>$
     73 ^@9. júní<num>$
     65 ^@11. júní<num>$
     59 ^@1. júní<num>$
     58 ^@7. júní<num>$
     57 ^@6. júní<num>$
     55 ^@10. júní<num>$
     54 ^@1. október<num>$
     54 ^@11. september<num>$
     51 ^@4. mars<num>$
     49 ^@1. mars<num>$
     49 ^@1. apríl<num>$
     48 ^@1. maí<num>$
     45 ^@20. júlí<num>$
     45 ^@1. febrúar<num>$
     44 ^@23. apríl<num>$
     44 ^@20. janúar<num>$
     44 ^@1. nóvember<num>$
     43 ^@1. september<num>$
     41 ^@31. október<num>$
     41 ^@17. maí<num>$
     40 ^@7. júlí<num>$
     40 ^@28. janúar<num>$
     40 ^@25. maí<num>$
     40 ^@16. nóvember<num>$
     40 ^@15. apríl<num>$
     39 ^@26. maí<num>$
     39 ^@24. maí<num>$
     39 ^@15. september<num>$
     39 ^@15. júní<num>$
     38 ^@29. september<num>$
     38 ^@25. september<num>$
     38 ^@22. maí<num>$
     38 ^@12. maí<num>$
     37 ^@8. júní<num>$
     37 ^@2. júlí<num>$
     37 ^@28. apríl<num>$
     37 ^@25. ágúst<num>$
     37 ^@18. júní<num>$
     37 ^@17. mars<num>$
     36 ^@28. september<num>$
     36 ^@23. maí<num>$
     36 ^@19. apríl<num>$
     36 ^@16. apríl<num>$
     36 ^@14. maí<num>$
     35 ^@7. október<num>$
     35 ^@4. júlí<num>$
     35 ^@31. maí<num>$
     35 ^@26. mars<num>$
     35 ^@26. júní<num>$
     35 ^@18. nóvember<num>$
     35 ^@18. júlí<num>$
     35 ^@17. janúar<num>$
     35 ^@16. október<num>$
     35 ^@11. október<num>$
     35 ^@10. nóvember<num>$
     34 ^@8. júlí<num>$
     34 ^@31. mars<num>$
     34 ^@30. september<num>$
     34 ^@30. apríl<num>$
     34 ^@25. apríl<num>$
     34 ^@24. apríl<num>$
     34 ^@23. janúar<num>$
     34 ^@23. desember<num>$
     34 ^@22. desember<num>$
     34 ^@21. september<num>$
     34 ^@1. ágúst<num>$
     34 ^@17. nóvember<num>$
     34 ^@15. nóvember<num>$
     34 ^@15. maí<num>$
     34 ^@14. september<num>$
     34 ^@14. nóvember<num>$
     34 ^@10. október<num>$
     33 ^@8. febrúar<num>$
     33 ^@6. ágúst<num>$
     33 ^@4. apríl<num>$
     33 ^@3. október<num>$
     33 ^@30. desember<num>$
     33 ^@2. ágúst<num>$
     33 ^@29. maí<num>$
     33 ^@26. apríl<num>$
     33 ^@20. október<num>$
     33 ^@19. september<num>$
     33 ^@18. maí<num>$
     33 ^@16. maí<num>$
     33 ^@13. júní<num>$
     33 ^@12. september<num>$
     33 ^@10. maí<num>$
     32 ^@31. desember<num>$
     32 ^@29. mars<num>$
     32 ^@21. ágúst<num>$
     32 ^@19. nóvember<num>$
     32 ^@14. apríl<num>$
     31 ^@9. maí<num>$
     31 ^@8. september<num>$
     31 ^@7. september<num>$
     31 ^@7. nóvember<num>$
     31 ^@7. maí<num>$
     31 ^@4. október<num>$
     31 ^@4. nóvember<num>$
     31 ^@2. júní<num>$
     31 ^@2. febrúar<num>$
     31 ^@29. apríl<num>$
     31 ^@28. mars<num>$
     31 ^@28. júlí<num>$
     31 ^@21. mars<num>$
     31 ^@21. maí<num>$
     31 ^@19. júní<num>$
     31 ^@18. október<num>$
     31 ^@15. mars<num>$
     31 ^@14. júní<num>$
     31 ^@14. janúar<num>$
     31 ^@12. október<num>$
     31 ^@12. febrúar<num>$
     30 ^@9. nóvember<num>$
     30 ^@9. janúar<num>$
     30 ^@8. desember<num>$
     30 ^@6. október<num>$
     30 ^@6. júlí<num>$
     30 ^@6. janúar<num>$
     30 ^@5. október<num>$
     30 ^@5. júní<num>$
     30 ^@29. desember<num>$
     30 ^@28. maí<num>$
     30 ^@26. febrúar<num>$
     30 ^@24. mars<num>$
     30 ^@24. ágúst<num>$
     30 ^@21. janúar<num>$
     30 ^@20. september<num>$
     30 ^@20. maí<num>$
     30 ^@15. júlí<num>$
     30 ^@15. janúar<num>$
     30 ^@15. febrúar<num>$
     30 ^@13. janúar<num>$
     30 ^@13. ágúst<num>$
     30 ^@11. nóvember<num>$
     30 ^@10. júlí<num>$
     29 ^@30. mars<num>$
     29 ^@30. janúar<num>$
     29 ^@2. október<num>$
     29 ^@29. júlí<num>$
     29 ^@27. maí<num>$
     29 ^@27. febrúar<num>$
     29 ^@24. janúar<num>$
     29 ^@17. ágúst<num>$
     29 ^@16. júní<num>$
     29 ^@15. desember<num>$
     29 ^@15. ágúst<num>$
     29 ^@14. mars<num>$
     29 ^@12. ágúst<num>$
     29 ^@10. janúar<num>$
     28 ^@9. apríl<num>$
     28 ^@8. janúar<num>$
     28 ^@6. apríl<num>$
     28 ^@3. desember<num>$
     28 ^@31. ágúst<num>$
     28 ^@30. júlí<num>$
     28 ^@2. nóvember<num>$
     28 ^@2. desember<num>$
     28 ^@28. nóvember<num>$
     28 ^@27. mars<num>$
     28 ^@27. júní<num>$
     28 ^@25. júlí<num>$
     28 ^@24. október<num>$
     28 ^@22. apríl<num>$
     28 ^@21. apríl<num>$
     28 ^@19. ágúst<num>$
     28 ^@18. apríl<num>$
     28 ^@17. september<num>$
     28 ^@16. janúar<num>$
     28 ^@12. nóvember<num>$
     28 ^@10. mars<num>$
     27 ^@8. maí<num>$
     27 ^@8. apríl<num>$
     27 ^@7. apríl<num>$
     27 ^@5. september<num>$
     27 ^@5. apríl<num>$
     27 ^@4. júní<num>$
     27 ^@4. febrúar<num>$
     27 ^@3. september<num>$
     27 ^@29. október<num>$
     27 ^@27. desember<num>$
     27 ^@25. nóvember<num>$
     27 ^@25. júní<num>$
     27 ^@24. júlí<num>$
     27 ^@24. febrúar<num>$
     27 ^@22. febrúar<num>$
     27 ^@20. nóvember<num>$
     27 ^@20. febrúar<num>$
     27 ^@18. mars<num>$
     27 ^@18. janúar<num>$
     27 ^@12. janúar<num>$
     27 ^@11. febrúar<num>$
     26 ^@8. mars<num>$
     26 ^@5. maí<num>$
     26 ^@4. ágúst<num>$
     26 ^@30. nóvember<num>$
     26 ^@30. júní<num>$
     26 ^@29. nóvember<num>$
     26 ^@23. október<num>$
     26 ^@23. febrúar<num>$
     26 ^@22. september<num>$
     26 ^@22. nóvember<num>$
     26 ^@22. júlí<num>$
     26 ^@22. janúar<num>$
     26 ^@18. september<num>$
     26 ^@17. apríl<num>$
     26 ^@16. júlí<num>$
     26 ^@13. apríl<num>$
     26 ^@11. mars<num>$
     26 ^@11. maí<num>$
     26 ^@10. desember<num>$
     25 ^@9. október<num>$
     25 ^@8. nóvember<num>$
     25 ^@7. mars<num>$
     25 ^@7. ágúst<num>$
     25 ^@6. febrúar<num>$
     25 ^@4. september<num>$
     25 ^@3. júlí<num>$
     25 ^@30. maí<num>$
     25 ^@29. ágúst<num>$
     25 ^@28. ágúst<num>$
     25 ^@27. október<num>$
     25 ^@27. apríl<num>$
     25 ^@27. ágúst<num>$
     25 ^@26. júlí<num>$
     25 ^@25. febrúar<num>$
     25 ^@19. október<num>$
     25 ^@17. febrúar<num>$
     25 ^@16. mars<num>$
     25 ^@15. október<num>$
     25 ^@14. október<num>$
     25 ^@13. nóvember<num>$
     25 ^@13. maí<num>$
     25 ^@12. júní<num>$
     25 ^@12. júlí<num>$
     25 ^@12. desember<num>$
     25 ^@11. desember<num>$
     24 ^@7. febrúar<num>$
     24 ^@6. maí<num>$
     24 ^@5. janúar<num>$
     24 ^@5. desember<num>$
     24 ^@5. ágúst<num>$
     24 ^@31. júlí<num>$
     24 ^@29. janúar<num>$
     24 ^@27. september<num>$
     24 ^@26. september<num>$
     24 ^@26. ágúst<num>$
     24 ^@24. júní<num>$
     24 ^@21. desember<num>$
     24 ^@20. desember<num>$
     24 ^@13. júlí<num>$
     24 ^@12. mars<num>$
     23 ^@9. mars<num>$
     23 ^@8. október<num>$
     23 ^@6. nóvember<num>$
     23 ^@5. nóvember<num>$
     23 ^@4. maí<num>$
     23 ^@4. janúar<num>$
     23 ^@4. desember<num>$
     23 ^@3. mars<num>$
     23 ^@3. febrúar<num>$
     23 ^@30. ágúst<num>$
     23 ^@29. júní<num>$
     23 ^@28. júní<num>$
     23 ^@27. júlí<num>$
     23 ^@27. janúar<num>$
     23 ^@26. október<num>$
     23 ^@25. mars<num>$
     23 ^@21. október<num>$
     23 ^@20. apríl<num>$
     23 ^@19. maí<num>$
     23 ^@19. júlí<num>$
     23 ^@19. desember<num>$
     23 ^@18. febrúar<num>$
     23 ^@17. desember<num>$
     23 ^@11. júlí<num>$
     23 ^@11. apríl<num>$
     23 ^@10. febrúar<num>$
     22 ^@9. febrúar<num>$
     22 ^@9. desember<num>$
     22 ^@7. janúar<num>$
     22 ^@6. september<num>$
     22 ^@3. júní<num>$
     22 ^@3. ágúst<num>$
     22 ^@2. apríl<num>$
     22 ^@27. nóvember<num>$
     22 ^@25. október<num>$
     22 ^@25. janúar<num>$
     22 ^@21. febrúar<num>$
     22 ^@20. mars<num>$
     22 ^@18. desember<num>$
     22 ^@16. september<num>$
     22 ^@14. júlí<num>$
     22 ^@10. september<num>$
     21 ^@9. september<num>$
     21 ^@9. ágúst<num>$
     21 ^@5. júlí<num>$
     21 ^@3. apríl<num>$
     21 ^@28. október<num>$
     21 ^@26. nóvember<num>$
     21 ^@24. september<num>$
     21 ^@24. nóvember<num>$
     21 ^@24. desember<num>$
     21 ^@23. nóvember<num>$
     21 ^@20. júní<num>$
     21 ^@20. ágúst<num>$
     21 ^@19. mars<num>$
     21 ^@16. desember<num>$
     21 ^@16. ágúst<num>$
     21 ^@13. október<num>$
     21 ^@13. mars<num>$
     21 ^@12. apríl<num>$
     20 ^@9. júlí<num>$
     20 ^@6. desember<num>$
     20 ^@5. mars<num>$
     20 ^@3. nóvember<num>$
     20 ^@3. janúar<num>$
     20 ^@2. mars<num>$
     20 ^@26. janúar<num>$
     20 ^@23. september<num>$
     20 ^@23. júlí<num>$
     20 ^@22. mars<num>$
     20 ^@22. ágúst<num>$
     20 ^@19. janúar<num>$
     20 ^@17. október<num>$
     20 ^@14. febrúar<num>$
     20 ^@13. desember<num>$
     20 ^@10. ágúst<num>$
     19 ^@6. mars<num>$
     19 ^@31. janúar<num>$
     19 ^@2. janúar<num>$
     19 ^@28. febrúar<num>$
     19 ^@23. mars<num>$
     19 ^@22. júní<num>$
     19 ^@21. nóvember<num>$
     19 ^@19. febrúar<num>$
     19 ^@17. júlí<num>$
     19 ^@11. janúar<num>$
     19 ^@10. apríl<num>$
     18 ^@8. ágúst<num>$
     18 ^@7. desember<num>$
     18 ^@3. maí<num>$
     18 ^@30. október<num>$
     18 ^@2. september<num>$
     18 ^@2. maí<num>$
     18 ^@22. október<num>$
     18 ^@14. desember<num>$
     18 ^@13. september<num>$
     17 ^@28. desember<num>$
     17 ^@23. júní<num>$
     17 ^@21. júlí<num>$
     17 ^@18. ágúst<num>$
     17 ^@14. ágúst<num>$
     16 ^@5. febrúar<num>$
     16 ^@26. desember<num>$
     16 ^@25. desember<num>$
     16 ^@21. júní<num>$
     16 ^@16. febrúar<num>$
     15 ^@13. febrúar<num>$
     15 ^@11. ágúst<num>$
     12 ^@23. ágúst<num>$
      8 ^@29. febrúar<num>$
      2 ^@tveir<num><mfn>$ 
      1 ^:<sent>$   ш) (^@25. september<num>$
      1 ^*kúrósava$ (黒澤 明) (^@23. mars<num>$
      1 ^-<guio>$ バ ^@14. október<num>$
      1 ^@9. mars<num>$ 
      1 ^@31. september<num>$
      1 ^@31. apríl<num>$
      1 ^@30. febrúar<num>$
      1 ^@28. desember<num>$ 
      1 ^@27. mars<num>$ 
      1 ^@26. mars<num>$ 
      1 ^@25. apríl<num>$ 
      1 ^@17. ágúst<num>$ 	 	 
      1 ^@15. júní<num>$ 	 
